CITY,Y,LEAD_CREATED_DATE
Winnipeg,70,2023-06-03
York,5,2023-06-03
Abbotsford,11,2023-06-04
Barrie,17,2023-06-04
Brampton,42,2023-06-04
Brantford,10,2023-06-04
Burnaby,7,2023-06-04
Calgary,58,2023-06-04
Cambridge,7,2023-06-04
Chilliwack,7,2023-06-04
Edmonton,83,2023-06-04
Etobicoke,17,2023-06-04
Fort McMurray,4,2023-06-04
Grande Prairie,5,2023-06-04
Guelph,6,2023-06-04
Halifax,3,2023-06-04
Hamilton,37,2023-06-04
Kelowna,11,2023-06-04
Kingston,17,2023-06-04
Kitchener,16,2023-06-04
Lethbridge,8,2023-06-04
London,30,2023-06-04
Mississauga,33,2023-06-04
Moncton,5,2023-06-04
Nanaimo,5,2023-06-04
Nepean,8,2023-06-04
Niagara Falls,8,2023-06-04
North York,35,2023-06-04
Oshawa,15,2023-06-04
Ottawa,27,2023-06-04
Peterborough,9,2023-06-04
Prince George,7,2023-06-04
Red Deer,10,2023-06-04
Regina,15,2023-06-04
Saint John,3,2023-06-04
Saskatoon,10,2023-06-04
Sault Ste. Marie,5,2023-06-04
Scarborough,32,2023-06-04
St Catharines,5,2023-06-04
Sudbury,10,2023-06-04
Surrey,27,2023-06-04
Thunder Bay,2,2023-06-04
Toronto,44,2023-06-04
Vancouver,16,2023-06-04
Victoria,9,2023-06-04
Windsor,11,2023-06-04
Winnipeg,43,2023-06-04
York,3,2023-06-04
Abbotsford,12,2023-06-05
Barrie,21,2023-06-05
Brampton,78,2023-06-05
Brantford,14,2023-06-05
Burnaby,9,2023-06-05
Calgary,106,2023-06-05
Cambridge,10,2023-06-05
Chilliwack,12,2023-06-05
Edmonton,104,2023-06-05
Etobicoke,30,2023-06-05
Fort McMurray,7,2023-06-05
Grande Prairie,7,2023-06-05
Guelph,10,2023-06-05
Halifax,15,2023-06-05
Hamilton,43,2023-06-05
Kelowna,13,2023-06-05
Kingston,8,2023-06-05
Kitchener,16,2023-06-05
Lethbridge,11,2023-06-05
London,39,2023-06-05
Mississauga,63,2023-06-05
Moncton,10,2023-06-05
Nanaimo,14,2023-06-05
Nepean,10,2023-06-05
Niagara Falls,10,2023-06-05
North York,50,2023-06-05
Oshawa,25,2023-06-05
Ottawa,27,2023-06-05
Peterborough,9,2023-06-05
Prince George,5,2023-06-05
Red Deer,16,2023-06-05
Regina,16,2023-06-05
Saint John,7,2023-06-05
Saskatoon,18,2023-06-05
Sault Ste. Marie,5,2023-06-05
Scarborough,57,2023-06-05
St Catharines,12,2023-06-05
Sudbury,12,2023-06-05
Surrey,37,2023-06-05
Thunder Bay,11,2023-06-05
Toronto,62,2023-06-05
Vancouver,48,2023-06-05
Victoria,11,2023-06-05
Windsor,35,2023-06-05
Winnipeg,75,2023-06-05
York,17,2023-06-05
Abbotsford,16,2023-06-06
Barrie,26,2023-06-06
Brampton,73,2023-06-06
Brantford,28,2023-06-06
Burnaby,24,2023-06-06
Calgary,156,2023-06-06
Cambridge,16,2023-06-06
Chilliwack,17,2023-06-06
Edmonton,171,2023-06-06
Etobicoke,41,2023-06-06
Fort McMurray,10,2023-06-06
Grande Prairie,24,2023-06-06
Guelph,14,2023-06-06
Halifax,22,2023-06-06
Hamilton,48,2023-06-06
Kelowna,21,2023-06-06
Kingston,11,2023-06-06
Kitchener,27,2023-06-06
Lethbridge,18,2023-06-06
London,58,2023-06-06
Mississauga,53,2023-06-06
Moncton,23,2023-06-06
Nanaimo,17,2023-06-06
Nepean,14,2023-06-06
Niagara Falls,19,2023-06-06
North York,73,2023-06-06
Oshawa,42,2023-06-06
Ottawa,46,2023-06-06
Peterborough,7,2023-06-06
Prince George,22,2023-06-06
Red Deer,18,2023-06-06
Regina,33,2023-06-06
Saint John,23,2023-06-06
Saskatoon,35,2023-06-06
Sault Ste. Marie,18,2023-06-06
Scarborough,94,2023-06-06
St Catharines,21,2023-06-06
Sudbury,18,2023-06-06
Surrey,52,2023-06-06
Thunder Bay,14,2023-06-06
Toronto,69,2023-06-06
Vancouver,45,2023-06-06
Victoria,16,2023-06-06
Windsor,41,2023-06-06
Winnipeg,107,2023-06-06
York,14,2023-06-06
Abbotsford,20,2023-06-07
Barrie,19,2023-06-07
Brampton,77,2023-06-07
Brantford,22,2023-06-07
Burnaby,12,2023-06-07
Calgary,136,2023-06-07
Cambridge,17,2023-06-07
Chilliwack,14,2023-06-07
Edmonton,144,2023-06-07
Etobicoke,36,2023-06-07
Fort McMurray,18,2023-06-07
Grande Prairie,12,2023-06-07
Guelph,21,2023-06-07
Halifax,13,2023-06-07
Hamilton,60,2023-06-07
Kelowna,18,2023-06-07
Kingston,20,2023-06-07
Kitchener,36,2023-06-07
Lethbridge,17,2023-06-07
London,74,2023-06-07
Mississauga,49,2023-06-07
Moncton,15,2023-06-07
Nanaimo,11,2023-06-07
Nepean,17,2023-06-07
Niagara Falls,9,2023-06-07
North York,90,2023-06-07
Oshawa,26,2023-06-07
Ottawa,47,2023-06-07
Peterborough,11,2023-06-07
Prince George,23,2023-06-07
Red Deer,20,2023-06-07
Regina,33,2023-06-07
Saint John,14,2023-06-07
Saskatoon,41,2023-06-07
Sault Ste. Marie,12,2023-06-07
Scarborough,75,2023-06-07
St Catharines,20,2023-06-07
Sudbury,14,2023-06-07
Surrey,72,2023-06-07
Thunder Bay,15,2023-06-07
Toronto,69,2023-06-07
Vancouver,37,2023-06-07
Victoria,19,2023-06-07
Windsor,51,2023-06-07
Winnipeg,116,2023-06-07
York,18,2023-06-07
Abbotsford,20,2023-06-08
Barrie,23,2023-06-08
Brampton,53,2023-06-08
Brantford,18,2023-06-08
Burnaby,18,2023-06-08
Calgary,79,2023-06-08
Cambridge,19,2023-06-08
Chilliwack,10,2023-06-08
Edmonton,123,2023-06-08
Etobicoke,26,2023-06-08
Fort McMurray,16,2023-06-08
Grande Prairie,11,2023-06-08
Guelph,13,2023-06-08
Halifax,24,2023-06-08
Hamilton,51,2023-06-08
Kelowna,10,2023-06-08
Kingston,15,2023-06-08
Kitchener,23,2023-06-08
Lethbridge,12,2023-06-08
London,44,2023-06-08
Mississauga,59,2023-06-08
Moncton,10,2023-06-08
Nanaimo,11,2023-06-08
Nepean,12,2023-06-08
Niagara Falls,14,2023-06-08
North York,62,2023-06-08
Oshawa,25,2023-06-08
Ottawa,31,2023-06-08
Peterborough,12,2023-06-08
Prince George,12,2023-06-08
Red Deer,13,2023-06-08
Regina,31,2023-06-08
Saint John,16,2023-06-08
Saskatoon,20,2023-06-08
Sault Ste. Marie,13,2023-06-08
Scarborough,35,2023-06-08
St Catharines,13,2023-06-08
Sudbury,16,2023-06-08
Surrey,48,2023-06-08
Thunder Bay,5,2023-06-08
Toronto,46,2023-06-08
Vancouver,32,2023-06-08
Victoria,8,2023-06-08
Windsor,29,2023-06-08
Winnipeg,96,2023-06-08
York,18,2023-06-08
Abbotsford,18,2023-06-09
Barrie,16,2023-06-09
Brampton,60,2023-06-09
Brantford,22,2023-06-09
Burnaby,13,2023-06-09
Calgary,99,2023-06-09
Cambridge,18,2023-06-09
Chilliwack,8,2023-06-09
Edmonton,109,2023-06-09
Etobicoke,30,2023-06-09
Fort McMurray,12,2023-06-09
Grande Prairie,13,2023-06-09
Guelph,10,2023-06-09
Halifax,14,2023-06-09
Hamilton,28,2023-06-09
Kelowna,12,2023-06-09
Kingston,5,2023-06-09
Kitchener,21,2023-06-09
Lethbridge,12,2023-06-09
London,40,2023-06-09
Mississauga,33,2023-06-09
Moncton,4,2023-06-09
Nanaimo,4,2023-06-09
Nepean,6,2023-06-09
Niagara Falls,16,2023-06-09
North York,56,2023-06-09
Oshawa,27,2023-06-09
Ottawa,22,2023-06-09
Peterborough,7,2023-06-09
Prince George,17,2023-06-09
Red Deer,13,2023-06-09
Regina,14,2023-06-09
Saint John,11,2023-06-09
Saskatoon,22,2023-06-09
Sault Ste. Marie,11,2023-06-09
Scarborough,37,2023-06-09
St Catharines,15,2023-06-09
Sudbury,16,2023-06-09
Surrey,46,2023-06-09
Thunder Bay,9,2023-06-09
Toronto,39,2023-06-09
Vancouver,29,2023-06-09
Victoria,18,2023-06-09
Windsor,25,2023-06-09
Winnipeg,62,2023-06-09
York,13,2023-06-09
Abbotsford,7,2023-06-10
Barrie,15,2023-06-10
Brampton,48,2023-06-10
Brantford,17,2023-06-10
Burnaby,9,2023-06-10
Calgary,81,2023-06-10
Cambridge,8,2023-06-10
Chilliwack,9,2023-06-10
Edmonton,86,2023-06-10
Etobicoke,10,2023-06-10
Fort McMurray,7,2023-06-10
Grande Prairie,9,2023-06-10
Guelph,11,2023-06-10
Halifax,11,2023-06-10
Hamilton,29,2023-06-10
Kelowna,10,2023-06-10
Kingston,8,2023-06-10
Kitchener,19,2023-06-10
Lethbridge,9,2023-06-10
London,22,2023-06-10
Mississauga,22,2023-06-10
Moncton,11,2023-06-10
Nanaimo,6,2023-06-10
Niagara Falls,6,2023-06-10
North York,43,2023-06-10
Oshawa,17,2023-06-10
Ottawa,27,2023-06-10
Peterborough,12,2023-06-10
Prince George,4,2023-06-10
Red Deer,13,2023-06-10
Regina,10,2023-06-10
Saint John,14,2023-06-10
Saskatoon,17,2023-06-10
Sault Ste. Marie,4,2023-06-10
Scarborough,37,2023-06-10
St Catharines,16,2023-06-10
Sudbury,7,2023-06-10
Surrey,50,2023-06-10
Thunder Bay,10,2023-06-10
Toronto,34,2023-06-10
Vancouver,25,2023-06-10
Victoria,8,2023-06-10
Windsor,18,2023-06-10
Winnipeg,58,2023-06-10
York,12,2023-06-10
Abbotsford,9,2023-06-11
Barrie,8,2023-06-11
Brampton,37,2023-06-11
Brantford,9,2023-06-11
Burnaby,4,2023-06-11
Calgary,71,2023-06-11
Cambridge,6,2023-06-11
Chilliwack,8,2023-06-11
Edmonton,93,2023-06-11
Etobicoke,17,2023-06-11
Fort McMurray,3,2023-06-11
Grande Prairie,6,2023-06-11
Guelph,6,2023-06-11
Halifax,10,2023-06-11
Hamilton,29,2023-06-11
Kelowna,5,2023-06-11
Kingston,12,2023-06-11
Kitchener,15,2023-06-11
Lethbridge,15,2023-06-11
London,21,2023-06-11
Mississauga,26,2023-06-11
Moncton,2,2023-06-11
Nanaimo,5,2023-06-11
Nepean,8,2023-06-11
Niagara Falls,4,2023-06-11
North York,30,2023-06-11
Oshawa,25,2023-06-11
Ottawa,17,2023-06-11
Peterborough,5,2023-06-11
Prince George,9,2023-06-11
Red Deer,12,2023-06-11
Regina,9,2023-06-11
Saint John,5,2023-06-11
Saskatoon,19,2023-06-11
Sault Ste. Marie,10,2023-06-11
Scarborough,34,2023-06-11
St Catharines,17,2023-06-11
Sudbury,4,2023-06-11
Surrey,26,2023-06-11
Thunder Bay,10,2023-06-11
Toronto,31,2023-06-11
Vancouver,22,2023-06-11
Victoria,8,2023-06-11
Windsor,18,2023-06-11
Winnipeg,63,2023-06-11
York,11,2023-06-11
Abbotsford,10,2023-06-12
Barrie,26,2023-06-12
Brampton,60,2023-06-12
Brantford,14,2023-06-12
Burnaby,7,2023-06-12
Calgary,110,2023-06-12
Cambridge,16,2023-06-12
Chilliwack,11,2023-06-12
Edmonton,125,2023-06-12
Etobicoke,22,2023-06-12
Fort McMurray,11,2023-06-12
Grande Prairie,13,2023-06-12
Guelph,15,2023-06-12
Halifax,14,2023-06-12
Hamilton,49,2023-06-12
Kelowna,9,2023-06-12
Kingston,17,2023-06-12
Kitchener,32,2023-06-12
Lethbridge,7,2023-06-12
London,56,2023-06-12
Mississauga,41,2023-06-12
Moncton,20,2023-06-12
Nanaimo,10,2023-06-12
Nepean,13,2023-06-12
Niagara Falls,20,2023-06-12
North York,57,2023-06-12
Oshawa,32,2023-06-12
Ottawa,27,2023-06-12
Peterborough,10,2023-06-12
Prince George,8,2023-06-12
Red Deer,12,2023-06-12
Regina,21,2023-06-12
Saint John,15,2023-06-12
Saskatoon,25,2023-06-12
Sault Ste. Marie,11,2023-06-12
Scarborough,49,2023-06-12
St Catharines,12,2023-06-12
Sudbury,13,2023-06-12
Surrey,35,2023-06-12
Thunder Bay,11,2023-06-12
Toronto,50,2023-06-12
Vancouver,38,2023-06-12
Victoria,6,2023-06-12
Windsor,28,2023-06-12
Winnipeg,67,2023-06-12
York,16,2023-06-12
Abbotsford,18,2023-06-13
Barrie,19,2023-06-13
Brampton,81,2023-06-13
Brantford,20,2023-06-13
Burnaby,12,2023-06-13
Calgary,129,2023-06-13
Cambridge,20,2023-06-13
Chilliwack,3,2023-06-13
Edmonton,137,2023-06-13
Etobicoke,42,2023-06-13
Fort McMurray,10,2023-06-13
Grande Prairie,9,2023-06-13
Guelph,13,2023-06-13
Halifax,15,2023-06-13
Hamilton,59,2023-06-13
Kelowna,21,2023-06-13
Kingston,23,2023-06-13
Kitchener,27,2023-06-13
Lethbridge,12,2023-06-13
London,45,2023-06-13
Mississauga,56,2023-06-13
Moncton,10,2023-06-13
Nanaimo,9,2023-06-13
Nepean,14,2023-06-13
Niagara Falls,18,2023-06-13
North York,58,2023-06-13
Oshawa,27,2023-06-13
Ottawa,40,2023-06-13
Peterborough,7,2023-06-13
Prince George,10,2023-06-13
Red Deer,18,2023-06-13
Regina,15,2023-06-13
Saint John,10,2023-06-13
Saskatoon,19,2023-06-13
Sault Ste. Marie,8,2023-06-13
Scarborough,58,2023-06-13
St Catharines,19,2023-06-13
Sudbury,10,2023-06-13
Surrey,54,2023-06-13
Thunder Bay,12,2023-06-13
Toronto,62,2023-06-13
Vancouver,34,2023-06-13
Victoria,14,2023-06-13
Windsor,39,2023-06-13
Winnipeg,83,2023-06-13
York,11,2023-06-13
Abbotsford,10,2023-06-14
Barrie,21,2023-06-14
Brampton,65,2023-06-14
Brantford,11,2023-06-14
Burnaby,12,2023-06-14
Calgary,105,2023-06-14
Cambridge,15,2023-06-14
Chilliwack,12,2023-06-14
Edmonton,87,2023-06-14
Etobicoke,24,2023-06-14
Fort McMurray,13,2023-06-14
Grande Prairie,13,2023-06-14
Guelph,8,2023-06-14
Halifax,7,2023-06-14
Hamilton,36,2023-06-14
Kelowna,10,2023-06-14
Kingston,11,2023-06-14
Kitchener,26,2023-06-14
Lethbridge,9,2023-06-14
London,45,2023-06-14
Mississauga,43,2023-06-14
Moncton,6,2023-06-14
Nanaimo,11,2023-06-14
Nepean,6,2023-06-14
Niagara Falls,12,2023-06-14
North York,51,2023-06-14
Oshawa,18,2023-06-14
Ottawa,38,2023-06-14
Peterborough,10,2023-06-14
Prince George,8,2023-06-14
Red Deer,10,2023-06-14
Regina,15,2023-06-14
Saint John,8,2023-06-14
Saskatoon,22,2023-06-14
Sault Ste. Marie,7,2023-06-14
Scarborough,62,2023-06-14
St Catharines,13,2023-06-14
Sudbury,11,2023-06-14
Surrey,33,2023-06-14
Thunder Bay,7,2023-06-14
Toronto,39,2023-06-14
Vancouver,34,2023-06-14
Victoria,8,2023-06-14
Windsor,18,2023-06-14
Winnipeg,70,2023-06-14
York,9,2023-06-14
Abbotsford,9,2023-06-15
Barrie,19,2023-06-15
Brampton,58,2023-06-15
Brantford,10,2023-06-15
Burnaby,11,2023-06-15
Calgary,98,2023-06-15
Cambridge,16,2023-06-15
Chilliwack,12,2023-06-15
Edmonton,127,2023-06-15
Etobicoke,20,2023-06-15
Fort McMurray,6,2023-06-15
Grande Prairie,10,2023-06-15
Guelph,7,2023-06-15
Halifax,17,2023-06-15
Hamilton,33,2023-06-15
Kelowna,10,2023-06-15
Kingston,8,2023-06-15
Kitchener,21,2023-06-15
Lethbridge,7,2023-06-15
London,50,2023-06-15
Mississauga,33,2023-06-15
Moncton,7,2023-06-15
Nanaimo,12,2023-06-15
Nepean,11,2023-06-15
Niagara Falls,7,2023-06-15
North York,48,2023-06-15
Oshawa,22,2023-06-15
Ottawa,24,2023-06-15
Peterborough,10,2023-06-15
Prince George,9,2023-06-15
Red Deer,7,2023-06-15
Regina,13,2023-06-15
Saint John,3,2023-06-15
Saskatoon,18,2023-06-15
Sault Ste. Marie,8,2023-06-15
Scarborough,56,2023-06-15
St Catharines,8,2023-06-15
Sudbury,10,2023-06-15
Surrey,47,2023-06-15
Thunder Bay,10,2023-06-15
Toronto,61,2023-06-15
Vancouver,20,2023-06-15
Victoria,20,2023-06-15
Windsor,30,2023-06-15
Winnipeg,57,2023-06-15
York,10,2023-06-15
Abbotsford,13,2023-06-16
Barrie,14,2023-06-16
Brampton,47,2023-06-16
Brantford,12,2023-06-16
Burnaby,11,2023-06-16
Calgary,95,2023-06-16
Cambridge,9,2023-06-16
Chilliwack,11,2023-06-16
Edmonton,119,2023-06-16
Etobicoke,22,2023-06-16
Fort McMurray,9,2023-06-16
Grande Prairie,5,2023-06-16
Guelph,8,2023-06-16
Halifax,16,2023-06-16
Hamilton,37,2023-06-16
Kelowna,9,2023-06-16
Kingston,13,2023-06-16
Kitchener,23,2023-06-16
Lethbridge,6,2023-06-16
London,35,2023-06-16
Mississauga,28,2023-06-16
Moncton,9,2023-06-16
Nanaimo,15,2023-06-16
Nepean,11,2023-06-16
Niagara Falls,12,2023-06-16
North York,48,2023-06-16
Oshawa,24,2023-06-16
Ottawa,22,2023-06-16
Peterborough,7,2023-06-16
Prince George,8,2023-06-16
Red Deer,11,2023-06-16
Regina,13,2023-06-16
Saint John,9,2023-06-16
Saskatoon,14,2023-06-16
Sault Ste. Marie,9,2023-06-16
Scarborough,37,2023-06-16
St Catharines,11,2023-06-16
Sudbury,12,2023-06-16
Surrey,41,2023-06-16
Thunder Bay,6,2023-06-16
Toronto,56,2023-06-16
Vancouver,21,2023-06-16
Victoria,14,2023-06-16
Windsor,27,2023-06-16
Winnipeg,58,2023-06-16
York,2,2023-06-16
Abbotsford,5,2023-06-17
Barrie,13,2023-06-17
Brampton,33,2023-06-17
Brantford,9,2023-06-17
Burnaby,7,2023-06-17
Calgary,81,2023-06-17
Cambridge,8,2023-06-17
Chilliwack,10,2023-06-17
Edmonton,89,2023-06-17
Etobicoke,19,2023-06-17
Fort McMurray,8,2023-06-17
Grande Prairie,10,2023-06-17
Guelph,7,2023-06-17
Halifax,5,2023-06-17
Hamilton,27,2023-06-17
Kelowna,9,2023-06-17
Kingston,9,2023-06-17
Kitchener,20,2023-06-17
Lethbridge,5,2023-06-17
London,38,2023-06-17
Mississauga,39,2023-06-17
Moncton,4,2023-06-17
Nanaimo,12,2023-06-17
Nepean,8,2023-06-17
Niagara Falls,13,2023-06-17
North York,38,2023-06-17
Oshawa,16,2023-06-17
Ottawa,22,2023-06-17
Peterborough,5,2023-06-17
Prince George,3,2023-06-17
Red Deer,15,2023-06-17
Regina,11,2023-06-17
Saint John,4,2023-06-17
Saskatoon,17,2023-06-17
Sault Ste. Marie,9,2023-06-17
Scarborough,44,2023-06-17
St Catharines,9,2023-06-17
Sudbury,10,2023-06-17
Surrey,34,2023-06-17
Thunder Bay,6,2023-06-17
Toronto,38,2023-06-17
Vancouver,17,2023-06-17
Victoria,12,2023-06-17
Windsor,28,2023-06-17
Winnipeg,48,2023-06-17
York,10,2023-06-17
Abbotsford,7,2023-06-18
Barrie,21,2023-06-18
Brampton,28,2023-06-18
Brantford,7,2023-06-18
Burnaby,8,2023-06-18
Calgary,68,2023-06-18
Cambridge,5,2023-06-18
Chilliwack,3,2023-06-18
Edmonton,84,2023-06-18
Etobicoke,9,2023-06-18
Fort McMurray,8,2023-06-18
Grande Prairie,4,2023-06-18
Guelph,9,2023-06-18
Halifax,8,2023-06-18
Hamilton,15,2023-06-18
Kelowna,10,2023-06-18
Kingston,8,2023-06-18
Kitchener,5,2023-06-18
Lethbridge,8,2023-06-18
London,29,2023-06-18
Mississauga,25,2023-06-18
Moncton,5,2023-06-18
Nanaimo,6,2023-06-18
Nepean,7,2023-06-18
Niagara Falls,10,2023-06-18
North York,25,2023-06-18
Oshawa,12,2023-06-18
Ottawa,13,2023-06-18
Peterborough,7,2023-06-18
Prince George,2,2023-06-18
Red Deer,6,2023-06-18
Regina,11,2023-06-18
Saint John,9,2023-06-18
Saskatoon,9,2023-06-18
Sault Ste. Marie,22,2023-06-18
Scarborough,26,2023-06-18
St Catharines,13,2023-06-18
Sudbury,5,2023-06-18
Surrey,28,2023-06-18
Thunder Bay,5,2023-06-18
Toronto,23,2023-06-18
Vancouver,16,2023-06-18
Victoria,5,2023-06-18
Windsor,17,2023-06-18
Winnipeg,41,2023-06-18
York,2,2023-06-18
Abbotsford,9,2023-06-19
Barrie,9,2023-06-19
Brampton,42,2023-06-19
Brantford,14,2023-06-19
Burnaby,10,2023-06-19
Calgary,110,2023-06-19
Cambridge,11,2023-06-19
Chilliwack,7,2023-06-19
Edmonton,99,2023-06-19
Etobicoke,17,2023-06-19
Fort McMurray,5,2023-06-19
Grande Prairie,12,2023-06-19
Guelph,11,2023-06-19
Halifax,13,2023-06-19
Hamilton,34,2023-06-19
Kelowna,15,2023-06-19
Kingston,6,2023-06-19
Kitchener,22,2023-06-19
Lethbridge,3,2023-06-19
London,35,2023-06-19
Mississauga,35,2023-06-19
Moncton,4,2023-06-19
Nanaimo,6,2023-06-19
Nepean,9,2023-06-19
Niagara Falls,9,2023-06-19
North York,50,2023-06-19
Oshawa,18,2023-06-19
Ottawa,22,2023-06-19
Peterborough,12,2023-06-19
Prince George,8,2023-06-19
Red Deer,18,2023-06-19
Regina,20,2023-06-19
Saint John,6,2023-06-19
Saskatoon,13,2023-06-19
Sault Ste. Marie,4,2023-06-19
Scarborough,37,2023-06-19
St Catharines,13,2023-06-19
Sudbury,10,2023-06-19
Surrey,35,2023-06-19
Thunder Bay,6,2023-06-19
Toronto,41,2023-06-19
Vancouver,17,2023-06-19
Victoria,17,2023-06-19
Windsor,19,2023-06-19
Winnipeg,54,2023-06-19
York,14,2023-06-19
Abbotsford,11,2023-06-20
Barrie,19,2023-06-20
Brampton,65,2023-06-20
Brantford,14,2023-06-20
Burnaby,9,2023-06-20
Calgary,112,2023-06-20
Cambridge,16,2023-06-20
Chilliwack,14,2023-06-20
Edmonton,150,2023-06-20
Etobicoke,23,2023-06-20
Fort McMurray,9,2023-06-20
Grande Prairie,8,2023-06-20
Guelph,10,2023-06-20
Halifax,7,2023-06-20
Hamilton,38,2023-06-20
Kelowna,10,2023-06-20
Kingston,18,2023-06-20
Kitchener,22,2023-06-20
Lethbridge,8,2023-06-20
London,31,2023-06-20
Mississauga,53,2023-06-20
Moncton,6,2023-06-20
Nanaimo,14,2023-06-20
Nepean,4,2023-06-20
Niagara Falls,16,2023-06-20
North York,50,2023-06-20
Oshawa,16,2023-06-20
Ottawa,27,2023-06-20
Peterborough,10,2023-06-20
Prince George,11,2023-06-20
Red Deer,15,2023-06-20
Regina,11,2023-06-20
Saint John,10,2023-06-20
Saskatoon,25,2023-06-20
Sault Ste. Marie,2,2023-06-20
Scarborough,41,2023-06-20
St Catharines,8,2023-06-20
Sudbury,11,2023-06-20
Surrey,35,2023-06-20
Thunder Bay,8,2023-06-20
Toronto,44,2023-06-20
Vancouver,31,2023-06-20
Victoria,14,2023-06-20
Windsor,17,2023-06-20
Winnipeg,61,2023-06-20
York,22,2023-06-20
Abbotsford,3,2023-06-21
Barrie,9,2023-06-21
Brampton,38,2023-06-21
Brantford,10,2023-06-21
Burnaby,11,2023-06-21
Calgary,93,2023-06-21
Cambridge,7,2023-06-21
Chilliwack,7,2023-06-21
Edmonton,96,2023-06-21
Etobicoke,13,2023-06-21
Fort McMurray,13,2023-06-21
Grande Prairie,4,2023-06-21
Guelph,8,2023-06-21
Halifax,10,2023-06-21
Hamilton,28,2023-06-21
Kelowna,7,2023-06-21
Kingston,9,2023-06-21
Kitchener,14,2023-06-21
Lethbridge,8,2023-06-21
London,24,2023-06-21
Mississauga,34,2023-06-21
Moncton,4,2023-06-21
